# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 23966.80   16.21  11 01 0f 00 0c 28 00 23 47 39 00 00 11 00 00 00 00 00 00 01  | ts= 3112 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1849 yf= 515 z=  0 a=  0]
 23975.06    8.26  11 01 0f 00 0c 33 00 23 47 28 00 00 11 00 00 00 00 00 00 01  | ts= 3123 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1832 yf= 532 z=  0 a=  0]
 23982.70    7.63  11 01 0f 00 0c 3e 00 23 47 19 00 00 11 00 00 00 00 00 00 01  | ts= 3134 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1817 yf= 547 z=  0 a=  0]
 23998.66   15.96  11 01 0f 00 0c 49 00 23 47 0a 00 00 11 00 00 00 00 00 00 01  | ts= 3145 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1802 yf= 562 z=  0 a=  0]
 24006.66    8.00  11 01 0f 00 0c 54 00 22 46 fb 00 00 11 00 00 00 00 00 00 01  | ts= 3156 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  34 y=1787 yf= 577 z=  0 a=  0]
 24015.10    8.44  11 01 0f 00 0c 5e 00 21 46 ec 00 00 11 00 00 00 00 00 00 01  | ts= 3166 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y=1772 yf= 592 z=  0 a=  0]
 24028.74   13.64  11 01 0f 00 0c 69 00 25 46 d4 00 00 11 00 00 00 00 00 00 01  | ts= 3177 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1748 yf= 616 z=  0 a=  0]
 24036.67    7.93  11 01 0f 00 0c 74 00 27 46 c1 00 00 11 00 00 00 00 00 00 01  | ts= 3188 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1729 yf= 635 z=  0 a=  0]
 24044.76    8.09  11 01 0f 00 0c 7e 00 27 46 b0 00 00 11 00 00 00 00 00 00 01  | ts= 3198 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1712 yf= 652 z=  0 a=  0]
 24060.74   15.98  11 01 0f 00 0c 89 00 27 46 a2 00 00 11 00 00 00 00 00 00 01  | ts= 3209 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1698 yf= 666 z=  0 a=  0]
 24068.70    7.96  11 01 0f 00 0c 94 00 27 46 94 00 00 11 00 00 00 00 00 00 01  | ts= 3220 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1684 yf= 680 z=  0 a=  0]
 24076.71    8.01  11 01 0f 00 0c 9e 00 27 46 86 00 00 11 00 00 00 00 00 00 01  | ts= 3230 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1670 yf= 694 z=  0 a=  0]
 24092.63   15.92  11 01 0f 00 0c a9 00 26 46 77 00 00 11 00 00 00 00 00 00 01  | ts= 3241 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  38 y=1655 yf= 709 z=  0 a=  0]
 24100.60    7.97  11 01 0f 00 0c b4 00 2a 46 60 00 00 11 00 00 00 00 00 00 01  | ts= 3252 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  42 y=1632 yf= 732 z=  0 a=  0]
 24108.70    8.10  11 01 0f 00 0c be 00 2c 46 4d 00 00 11 00 00 00 00 00 00 01  | ts= 3262 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  44 y=1613 yf= 751 z=  0 a=  0]
 24124.60   15.91  11 01 0f 00 0c c9 00 2c 46 3c 00 00 11 00 00 00 00 00 00 01  | ts= 3273 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  44 y=1596 yf= 768 z=  0 a=  0]
 24130.65    6.05  11 01 0f 00 0c d4 00 2c 46 2f 00 00 11 00 00 00 00 00 00 01  | ts= 3284 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  44 y=1583 yf= 781 z=  0 a=  0]
 24138.58    7.92  11 01 0f 00 0c df 00 2c 46 23 00 00 11 00 00 00 00 00 00 01  | ts= 3295 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  44 y=1571 yf= 793 z=  0 a=  0]
 24154.61   16.03  11 01 0f 00 0c e9 00 2b 46 17 00 00 11 00 00 00 00 00 00 01  | ts= 3305 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=1559 yf= 805 z=  0 a=  0]
 24162.61    8.00  11 01 0f 00 0c f4 00 2a 46 0b 00 00 11 00 00 00 00 00 00 01  | ts= 3316 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  42 y=1547 yf= 817 z=  0 a=  0]
 24170.58    7.97  11 01 0f 00 0c ff 00 29 45 ff 00 00 11 00 00 00 00 00 00 01  | ts= 3327 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  41 y=1535 yf= 829 z=  0 a=  0]
 24186.69   16.11  11 01 0f 00 0d 09 00 2b 45 eb 00 00 11 00 00 00 00 00 00 01  | ts= 3337 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=1515 yf= 849 z=  0 a=  0]
 24194.66    7.97  11 01 0f 00 0d 14 00 2c 45 dc 00 00 11 00 00 00 00 00 00 01  | ts= 3348 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  44 y=1500 yf= 864 z=  0 a=  0]
 24202.64    7.98  11 01 0f 00 0d 1f 00 2b 45 cd 00 00 11 00 00 00 00 00 00 01  | ts= 3359 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  43 y=1485 yf= 879 z=  0 a=  0]
 24219.09   16.45  11 01 0f 00 0d 29 00 2a 45 c0 00 00 11 00 00 00 00 00 00 01  | ts= 3369 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  42 y=1472 yf= 892 z=  0 a=  0]
 24226.67    7.58  11 01 0f 00 0d 34 00 29 45 b6 00 00 11 00 00 00 00 00 00 01  | ts= 3380 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  41 y=1462 yf= 902 z=  0 a=  0]
 24232.58    5.91  11 01 0f 00 0d 3f 00 28 45 ab 00 00 11 00 00 00 00 00 00 01  | ts= 3391 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  40 y=1451 yf= 913 z=  0 a=  0]
 24248.74   16.16  11 01 0f 00 0d 4a 00 27 45 a1 00 00 11 00 00 00 00 00 00 01  | ts= 3402 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1441 yf= 923 z=  0 a=  0]
 24256.70    7.96  11 01 0f 00 0d 55 00 26 45 95 00 00 11 00 00 00 00 00 00 01  | ts= 3413 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  38 y=1429 yf= 935 z=  0 a=  0]
 24265.00    8.31  11 01 0f 00 0d 5f 00 25 45 8a 00 00 11 00 00 00 00 00 00 01  | ts= 3423 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1418 yf= 946 z=  0 a=  0]
 24280.70   15.69  11 01 0f 00 0d 6a 00 27 45 78 00 00 11 00 00 00 00 00 00 01  | ts= 3434 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1400 yf= 964 z=  0 a=  0]
 24288.69    7.99  11 01 0f 00 0d 75 00 28 45 68 00 00 11 00 00 00 00 00 00 01  | ts= 3445 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  40 y=1384 yf= 980 z=  0 a=  0]
 24296.69    8.00  11 01 0f 00 0d 7f 00 27 45 59 00 00 11 00 00 00 00 00 00 01  | ts= 3455 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  39 y=1369 yf= 995 z=  0 a=  0]
 24312.79   16.09  11 01 0f 00 0d 8a 00 26 45 4c 00 00 11 00 00 00 00 00 00 01  | ts= 3466 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  38 y=1356 yf=1008 z=  0 a=  0]
 24320.82    8.03  11 01 0f 00 0d 95 00 26 45 41 00 00 11 00 00 00 00 00 00 01  | ts= 3477 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  38 y=1345 yf=1019 z=  0 a=  0]
 24336.67   15.85  11 01 0f 00 0d 9f 00 26 45 37 00 00 11 00 00 00 00 00 00 01  | ts= 3487 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  38 y=1335 yf=1029 z=  0 a=  0]
 24342.67    6.00  11 01 0f 00 0d aa 00 26 45 2c 00 00 11 00 00 00 00 00 00 01  | ts= 3498 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  38 y=1324 yf=1040 z=  0 a=  0]
 24350.71    8.04  11 01 0f 00 0d b5 00 25 45 21 00 00 11 00 00 00 00 00 00 01  | ts= 3509 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1313 yf=1051 z=  0 a=  0]
 24366.99   16.28  11 01 0f 00 0d bf 00 24 45 16 00 00 11 00 00 00 00 00 00 01  | ts= 3519 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1302 yf=1062 z=  0 a=  0]
 24374.66    7.67  11 01 0f 00 0d ca 00 22 45 09 00 00 11 00 00 00 00 00 00 01  | ts= 3530 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  34 y=1289 yf=1075 z=  0 a=  0]
 24382.84    8.18  11 01 0f 00 0d d5 00 25 44 f6 00 00 11 00 00 00 00 00 00 01  | ts= 3541 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1270 yf=1094 z=  0 a=  0]
 24398.67   15.83  11 01 0f 00 0d df 00 25 44 e4 00 00 11 00 00 00 00 00 00 01  | ts= 3551 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1252 yf=1112 z=  0 a=  0]
 24406.77    8.09  11 01 0f 00 0d ea 00 25 44 d5 00 00 11 00 00 00 00 00 00 01  | ts= 3562 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1237 yf=1127 z=  0 a=  0]
 24414.67    7.90  11 01 0f 00 0d f5 00 25 44 c9 00 00 11 00 00 00 00 00 00 01  | ts= 3573 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1225 yf=1139 z=  0 a=  0]
 24430.68   16.01  11 01 0f 00 0e 00 00 25 44 bc 00 00 11 00 00 00 00 00 00 01  | ts= 3584 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  37 y=1212 yf=1152 z=  0 a=  0]
 24436.74    6.06  11 01 0f 00 0e 0b 00 24 44 b0 00 00 11 00 00 00 00 00 00 01  | ts= 3595 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1200 yf=1164 z=  0 a=  0]
 24444.66    7.93  11 01 0f 00 0e 15 00 23 44 a5 00 00 11 00 00 00 00 00 00 01  | ts= 3605 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1189 yf=1175 z=  0 a=  0]
 24460.66   15.99  11 01 0f 00 0e 20 00 22 44 9a 00 00 11 00 00 00 00 00 00 01  | ts= 3616 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  34 y=1178 yf=1186 z=  0 a=  0]
 24468.67    8.02  11 01 0f 00 0e 2b 00 20 44 8f 00 00 11 00 00 00 00 00 00 01  | ts= 3627 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  32 y=1167 yf=1197 z=  0 a=  0]
 24476.72    8.05  11 01 0f 00 0e 35 00 22 44 80 00 00 11 00 00 00 00 00 00 01  | ts= 3637 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  34 y=1152 yf=1212 z=  0 a=  0]
 24492.88   16.16  11 01 0f 00 0e 40 00 23 44 75 00 00 11 00 00 00 00 00 00 01  | ts= 3648 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1141 yf=1223 z=  0 a=  0]
 24500.72    7.84  11 01 0f 00 0e 4b 00 24 44 6c 00 00 11 00 00 00 00 00 00 01  | ts= 3659 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1132 yf=1232 z=  0 a=  0]
 24508.67    7.94  11 01 0f 00 0e 56 00 24 44 63 00 00 11 00 00 00 00 00 00 01  | ts= 3670 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1123 yf=1241 z=  0 a=  0]
 24524.69   16.02  11 01 0f 00 0e 60 00 24 44 5b 00 00 11 00 00 00 00 00 00 01  | ts= 3680 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1115 yf=1249 z=  0 a=  0]
 24532.66    7.97  11 01 0f 00 0e 6b 00 24 44 54 00 00 11 00 00 00 00 00 00 01  | ts= 3691 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1108 yf=1256 z=  0 a=  0]
 24538.65    5.99  11 01 0f 00 0e 76 00 24 44 4e 00 00 11 00 00 00 00 00 00 01  | ts= 3702 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1102 yf=1262 z=  0 a=  0]
 24554.65   16.00  11 01 0f 00 0e 80 00 24 44 49 00 00 11 00 00 00 00 00 00 01  | ts= 3712 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1097 yf=1267 z=  0 a=  0]
 24562.90    8.25  11 01 0f 00 0e 8b 00 24 44 43 00 00 11 00 00 00 00 00 00 01  | ts= 3723 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1091 yf=1273 z=  0 a=  0]
 24570.79    7.89  11 01 0f 00 0e 96 00 24 44 3d 00 00 11 00 00 00 00 00 00 01  | ts= 3734 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1085 yf=1279 z=  0 a=  0]
 24586.72   15.93  11 01 0f 00 0e a0 00 24 44 37 00 00 11 00 00 00 00 00 00 01  | ts= 3744 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1079 yf=1285 z=  0 a=  0]
 24594.70    7.98  11 01 0f 00 0e ab 00 24 44 30 00 00 11 00 00 00 00 00 00 01  | ts= 3755 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1072 yf=1292 z=  0 a=  0]
 24602.65    7.95  11 01 0f 00 0e b6 00 24 44 2a 00 00 11 00 00 00 00 00 00 01  | ts= 3766 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1066 yf=1298 z=  0 a=  0]
 24618.68   16.03  11 01 0f 00 0e c0 00 24 44 23 00 00 11 00 00 00 00 00 00 01  | ts= 3776 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1059 yf=1305 z=  0 a=  0]
 24626.76    8.07  11 01 0f 00 0e cb 00 23 44 1c 00 00 11 00 00 00 00 00 00 01  | ts= 3787 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1052 yf=1312 z=  0 a=  0]
 24634.68    7.93  11 01 0f 00 0e d6 00 21 44 14 00 00 11 00 00 00 00 00 00 01  | ts= 3798 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y=1044 yf=1320 z=  0 a=  0]
 24648.73   14.05  11 01 0f 00 0e e0 00 23 44 07 00 00 11 00 00 00 00 00 00 01  | ts= 3808 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1031 yf=1333 z=  0 a=  0]
 24656.69    7.95  11 01 0f 00 0e eb 00 24 43 fd 00 00 11 00 00 00 00 00 00 01  | ts= 3819 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  36 y=1021 yf=1343 z=  0 a=  0]
 24664.66    7.97  11 01 0f 00 0e f6 00 23 43 f2 00 00 11 00 00 00 00 00 00 01  | ts= 3830 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1010 yf=1354 z=  0 a=  0]
 24680.75   16.09  11 01 0f 00 0f 01 00 23 43 e9 00 00 11 00 00 00 00 00 00 01  | ts= 3841 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y=1001 yf=1363 z=  0 a=  0]
 24688.71    7.96  11 01 0f 00 0f 0c 00 23 43 e1 00 00 11 00 00 00 00 00 00 01  | ts= 3852 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 993 yf=1371 z=  0 a=  0]
 24696.63    7.92  11 01 0f 00 0f 16 00 23 43 da 00 00 11 00 00 00 00 00 00 01  | ts= 3862 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 986 yf=1378 z=  0 a=  0]
 24712.75   16.12  11 01 0f 00 0f 21 00 23 43 d4 00 00 11 00 00 00 00 00 00 01  | ts= 3873 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 980 yf=1384 z=  0 a=  0]
 24720.67    7.91  11 01 0f 00 0f 2c 00 23 43 cc 00 00 11 00 00 00 00 00 00 01  | ts= 3884 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 972 yf=1392 z=  0 a=  0]
 24728.76    8.09  11 01 0f 00 0f 36 00 23 43 c4 00 00 11 00 00 00 00 00 00 01  | ts= 3894 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 964 yf=1400 z=  0 a=  0]
 24744.67   15.91  11 01 0f 00 0f 41 00 23 43 bc 00 00 11 00 00 00 00 00 00 01  | ts= 3905 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 956 yf=1408 z=  0 a=  0]
 24750.85    6.17  11 01 0f 00 0f 4c 00 22 43 b3 00 00 11 00 00 00 00 00 00 01  | ts= 3916 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  34 y= 947 yf=1417 z=  0 a=  0]
 24758.81    7.97  11 01 0f 00 0f 56 00 21 43 a8 00 00 11 00 00 00 00 00 00 01  | ts= 3926 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 936 yf=1428 z=  0 a=  0]
 24774.88   16.07  11 01 0f 00 0f 61 00 1f 43 9d 00 00 11 00 00 00 00 00 00 01  | ts= 3937 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  31 y= 925 yf=1439 z=  0 a=  0]
 24782.79    7.90  11 01 0f 00 0f 6c 00 1f 43 89 00 00 11 00 00 00 00 00 00 01  | ts= 3948 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  31 y= 905 yf=1459 z=  0 a=  0]
 24791.09    8.30  11 01 0f 00 0f 76 00 20 43 79 00 00 11 00 00 00 00 00 00 01  | ts= 3958 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  32 y= 889 yf=1475 z=  0 a=  0]
 24806.99   15.91  11 01 0f 00 0f 81 00 21 43 6c 00 00 11 00 00 00 00 00 00 01  | ts= 3969 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 876 yf=1488 z=  0 a=  0]
 24814.66    7.67  11 01 0f 00 0f 8c 00 21 43 61 00 00 11 00 00 00 00 00 00 01  | ts= 3980 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 865 yf=1499 z=  0 a=  0]
 24822.78    8.11  11 01 0f 00 0f 97 00 21 43 56 00 00 11 00 00 00 00 00 00 01  | ts= 3991 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 854 yf=1510 z=  0 a=  0]
 24838.73   15.95  11 01 0f 00 0f a1 00 21 43 4b 00 00 11 00 00 00 00 00 00 01  | ts= 4001 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 843 yf=1521 z=  0 a=  0]
 24846.69    7.97  11 01 0f 00 0f ac 00 21 43 42 00 00 11 00 00 00 00 00 00 01  | ts= 4012 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 834 yf=1530 z=  0 a=  0]
 24852.65    5.96  11 01 0f 00 0f b7 00 21 43 3a 00 00 11 00 00 00 00 00 00 01  | ts= 4023 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 826 yf=1538 z=  0 a=  0]
 24868.71   16.06  11 01 0f 00 0f c1 00 21 43 33 00 00 11 00 00 00 00 00 00 01  | ts= 4033 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 819 yf=1545 z=  0 a=  0]
 24876.67    7.95  11 01 0f 00 0f cc 00 20 43 2d 00 00 11 00 00 00 00 00 00 01  | ts= 4044 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  32 y= 813 yf=1551 z=  0 a=  0]
 24884.65    7.98  11 01 0f 00 0f d7 00 1f 43 27 00 00 11 00 00 00 00 00 00 01  | ts= 4055 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  31 y= 807 yf=1557 z=  0 a=  0]
 24900.63   15.98  11 01 0f 00 0f e1 00 1e 43 22 00 00 11 00 00 00 00 00 00 01  | ts= 4065 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  30 y= 802 yf=1562 z=  0 a=  0]
 24908.75    8.13  11 01 0f 00 0f ec 00 1d 43 1c 00 00 11 00 00 00 00 00 00 01  | ts= 4076 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  29 y= 796 yf=1568 z=  0 a=  0]
 24916.85    8.10  11 01 0f 00 0f f7 00 20 43 10 00 00 11 00 00 00 00 00 00 01  | ts= 4087 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  32 y= 784 yf=1580 z=  0 a=  0]
 24932.60   15.75  11 01 0f 00 10 02 00 21 43 03 00 00 11 00 00 00 00 00 00 01  | ts= 4098 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 771 yf=1593 z=  0 a=  0]
 24940.62    8.02  11 01 0f 00 10 0c 00 22 42 f8 00 00 11 00 00 00 00 00 00 01  | ts= 4108 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  34 y= 760 yf=1604 z=  0 a=  0]
 24946.69    6.07  11 01 0f 00 10 17 00 23 42 ee 00 00 11 00 00 00 00 00 00 01  | ts= 4119 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 750 yf=1614 z=  0 a=  0]
 24962.77   16.08  11 01 0f 00 10 22 00 23 42 e5 00 00 11 00 00 00 00 00 00 01  | ts= 4130 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 741 yf=1623 z=  0 a=  0]
 24970.75    7.98  11 01 0f 00 10 2d 00 23 42 dc 00 00 11 00 00 00 00 00 00 01  | ts= 4141 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 732 yf=1632 z=  0 a=  0]
 24978.71    7.96  11 01 0f 00 10 37 00 23 42 d3 00 00 11 00 00 00 00 00 00 01  | ts= 4151 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 723 yf=1641 z=  0 a=  0]
 24994.69   15.98  11 01 0f 00 10 42 00 23 42 cb 00 00 11 00 00 00 00 00 00 01  | ts= 4162 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 715 yf=1649 z=  0 a=  0]
 25002.58    7.89  11 01 0f 00 10 4d 00 23 42 c3 00 00 11 00 00 00 00 00 00 01  | ts= 4173 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  35 y= 707 yf=1657 z=  0 a=  0]
 25010.69    8.11  11 01 0f 00 10 57 00 22 42 bd 00 00 11 00 00 00 00 00 00 01  | ts= 4183 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  34 y= 701 yf=1663 z=  0 a=  0]
 25026.75   16.06  11 01 0f 00 10 62 00 21 42 b7 00 00 11 00 00 00 00 00 00 01  | ts= 4194 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 695 yf=1669 z=  0 a=  0]
 25034.69    7.94  11 01 0f 00 10 6d 00 20 42 b2 00 00 11 00 00 00 00 00 00 01  | ts= 4205 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  32 y= 690 yf=1674 z=  0 a=  0]
 25050.73   16.04  11 01 0f 00 10 77 00 1f 42 ae 00 00 11 00 00 00 00 00 00 01  | ts= 4215 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  31 y= 686 yf=1678 z=  0 a=  0]
 25056.70    5.97  11 01 0f 00 10 82 00 1f 42 aa 00 00 11 00 00 00 00 00 00 01  | ts= 4226 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  31 y= 682 yf=1682 z=  0 a=  0]
 25064.65    7.95  11 01 0f 00 10 8d 00 1e 42 a5 00 00 11 00 00 00 00 00 00 01  | ts= 4237 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  30 y= 677 yf=1687 z=  0 a=  0]
 25080.78   16.13  11 01 0f 00 10 97 00 21 42 9a 00 00 11 00 00 00 00 00 00 01  | ts= 4247 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 666 yf=1698 z=  0 a=  0]
 25088.65    7.87  11 01 0f 00 10 a2 00 21 42 8f 00 00 11 00 00 00 00 00 00 01  | ts= 4258 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 655 yf=1709 z=  0 a=  0]
 25096.70    8.05  11 01 0f 00 10 ad 00 21 42 86 00 00 11 00 00 00 00 00 00 01  | ts= 4269 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 646 yf=1718 z=  0 a=  0]
 25112.73   16.03  11 01 0f 00 10 b8 00 21 42 7e 00 00 11 00 00 00 00 00 00 01  | ts= 4280 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 638 yf=1726 z=  0 a=  0]
 25120.58    7.86  11 01 0f 00 10 c2 00 21 42 76 00 00 11 00 00 00 00 00 00 01  | ts= 4290 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 630 yf=1734 z=  0 a=  0]
 25128.65    8.07  11 01 0f 00 10 cd 00 21 42 6f 00 00 11 00 00 00 00 00 00 01  | ts= 4301 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 623 yf=1741 z=  0 a=  0]
 25144.63   15.97  11 01 0f 00 10 d8 00 21 42 67 00 00 11 00 00 00 00 00 00 01  | ts= 4312 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 615 yf=1749 z=  0 a=  0]
 25150.74    6.11  11 01 0f 00 10 e3 00 21 42 5f 00 00 11 00 00 00 00 00 00 01  | ts= 4323 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 607 yf=1757 z=  0 a=  0]
 25158.67    7.93  11 01 0f 00 10 ed 00 21 42 57 00 00 11 00 00 00 00 00 00 01  | ts= 4333 eof=1 sp=0 btn=0 n=1 [id=1 st=1 ty=0 x=  33 y= 599 yf=1765 z=  0 a=  0]
